case_id,asset,claim_id,claim_type,original_claim_or_issue,verification_status,evidence_grade,source_ids,directness,quantitative_detail,statistical_assessment,applicability_limits,coi_or_bias,corrected_wording,required_action,severity,last_verified
TAC-101,Tacrolimus,TAC-101-C01,verified_fact,"Tacrolimus requires monitoring because clinically important nephrotoxicity, neurotoxicity, hyperkalemia and CYP3A-mediated interactions are recognized.",VERIFIED,A1,TAC-REF-001,direct product-label evidence,"Current case does not capture incidence by indication, dose, formulation or concomitant therapy.","p-value is not the primary evidence type for a product label warning; incidence, exposure, temporality and reversibility should be extracted when used quantitatively.","Prograf label is not a universal quantitative risk estimate for every tacrolimus product, transplant type or regimen.",Manufacturer label; regulatory review context.,승인 라벨은 tacrolimus 사용 시 신기능·신경학적 이상·전해질·상호작용과 약물농도 모니터링이 중요함을 뒷받침한다.,Link the current label version and section names; add indication/regimen-specific incidence only when the source provides it.,minor,2026-08-31
TAC-101,Tacrolimus,TAC-101-C02,verified_with_limits,FDA changed the therapeutic-equivalence assessment for an Accord tacrolimus product because trough similarity did not fully address peak exposure.,VERIFIED_LIMITED,A1,TAC-REF-002,direct but product-specific regulatory action,"v0.9.0 does not preserve exact strength/NDC, PK study design, sample size, fed/fasted condition, Cmax ratio, AUC ratio or 90% CI.","Do not use 'not statistically significant' without the exact endpoint, analysis method, estimate and confidence interval from the official record.",Applies only to the named product/strength and regulatory action; not all generic tacrolimus.,Official regulatory source; low COI risk.,"FDA 조치는 특정 Accord 제품에 한정된 것으로, 모든 tacrolimus 제네릭의 비동등성을 의미하지 않는다. 이 사례는 trough만으로 peak exposure 차이를 놓칠 가능성을 보여주는 제품특이적 사례다.",Capture exact product identity and PK statistics from the FDA communication before external publication.,critical,2026-08-31
TAC-101,Tacrolimus,TAC-101-C03,inference,A product switch should trigger intensified TDM and clinical monitoring.,REVISE,R,TAC-REF-001; TAC-REF-002,risk-management inference,No controlled outcome study is linked showing that the proposed monitoring schedule prevents harm.,"A recommendation cannot be validated by p-value alone; specify rationale, timing, thresholds and escalation criteria.","Monitoring intensity depends on transplant organ, time since transplant, formulation, interacting drugs and local protocol.",Expert judgment may be conservative.,"제품전환 시 추가 모니터링을 고려할 수 있으나, 구체적인 채혈시점과 조치는 이식유형·병용약·환자상태·현지 프로토콜에 맞춰 독성·이식 전문가가 확정해야 한다.","Label as recommendation, not established outcome evidence; define protocol owner and stopping/escalation rules.",major,2026-08-31
TAC-102,Tacrolimus,TAC-102-C01,verified_fact,"CYP3A5 genotype can inform tacrolimus starting dose, but TDM remains necessary.",VERIFIED,B1,TAC-REF-003,direct guideline evidence,The case should capture the 1.5–2-fold starting-dose recommendation and dose ceiling only with the guideline's phenotype and clinical conditions.,Guideline recommendation is not a model-performance estimate; p-value is not the primary criterion.,"Does not validate an AI model, azole co-therapy rule or every transplant population.",Guideline authorship and evidence review are disclosed in the publication.,"CYP3A5 결과는 일부 환자의 시작용량 설정을 보조할 수 있으나, 이후 용량은 반드시 TDM과 임상상태에 따라 조정한다.","Add phenotype definitions, dose ceiling, evidence level and current-guideline version.",minor,2026-08-31
TAC-102,Tacrolimus,TAC-102-C02,unverified_claim,An azole-aware tacrolimus dosing algorithm showed low accuracy in lung-transplant recipients.,HOLD,D1,,unclear because the exact study is not uniquely identified in the case,"Missing article title, cohort size, center, transplant timing, azole type/dose, outcome definition, MAE/RMSE, calibration and external validation.","A p-value comparing mean predictions is insufficient; calibration, bias, absolute error and target attainment are required.","Results may be center-, assay-, genotype- and regimen-specific.",Potential single-center and retrospective bias.,현재 사례문서만으로는 특정 azole 병용 용량알고리즘의 정확도가 낮았다는 주장을 독립적으로 확인할 수 없다.,Identify the exact primary paper and populate full model-validation fields before restoring the claim.,critical,2026-08-31
TAC-102,Tacrolimus,TAC-102-C03,recommendation,"Use retrospective validation, then a silent prospective pilot before clinical deployment.",RECOMMENDATION,R,TAC-REF-003,methodological recommendation,Requires a prespecified sample size and clinically meaningful error thresholds.,"Report calibration-in-the-large, slope, MAE/RMSE, target attainment, extreme-error rate and subgroup performance; not p-value alone.","Must be validated in the intended hospital, assay, transplant population and concomitant-drug setting.",Implementation and automation bias must be monitored.,"실사용 전 기관별 후향 검증과 silent prospective pilot을 수행하고, TDM 대비 성능과 극단적 과대·과소예측을 확인해야 한다.",Add acceptance criteria and human-override governance.,major,2026-08-31
TAC-103,Tacrolimus,TAC-103-C01,synthetic_assumption,A laboratory changes from immunoassay to LC-MS/MS and wants to preserve the same target range and dose algorithm.,SYNTHETIC,S,TAC-REF-004,synthetic consulting scenario,No client paired-sample dataset or method comparison is present.,"Requires paired measurements, bias with CI, Deming/Passing–Bablok or appropriate regression, Bland–Altman and decision reclassification.","Method bias depends on assay platform, metabolites, hematocrit, matrix and concentration range.",Local laboratory data are required.,"검사법 전환은 가상 고객상황이며, 기존 목표농도와 알고리즘을 그대로 유지할 수 있다는 사실을 전제하지 않는다.","Keep the case, but badge every product-specific statement as synthetic until local data are uploaded.",critical,2026-08-31
TAC-103,Tacrolimus,TAC-103-C02,recommendation,Recalibrate target ranges and the dosing algorithm if clinically meaningful assay bias is detected.,RECOMMENDATION,R,TAC-REF-004,decision recommendation dependent on local data,Define clinical decision concentrations and allowable bias prospectively.,Statistical significance of bias is not enough; assess clinical reclassification and total error.,Applies only after local method comparison and clinical governance review.,Potential laboratory-method and selection bias.,의사결정 농도대에서 임상적으로 의미 있는 bias 또는 재분류가 확인되면 목표범위와 알고리즘을 재검토한다.,Add a laboratory-specific validation plan and approval owner.,major,2026-08-31
TIR-201,Tirzepatide,TIR-201-C01,verified_fact,"Tirzepatide caused thyroid C-cell tumors in rodents, and human relevance is not determined.",VERIFIED,A1,TIR-REF-001,direct product-label evidence,"The case summary should reproduce species, study duration, dose/exposure multiples, sex and incidence from the current label/full report.",The label may state statistical significance without exact p-values; do not invent p-values.,Product-specific nonclinical finding; not a direct estimate of human risk or a class-wide estimate.,Regulatory label; underlying sponsor studies.,현행 라벨은 설치류 C-cell 종양 소견과 사람 관련성의 불확실성을 명시한다. 사람 위험을 확정하거나 배제하지 않는다.,Add exact nonclinical study design and exposure multiples from the current label version.,major,2026-08-31
TIR-201,Tirzepatide,TIR-201-C02,verified_with_limits,A negative rasH2 mouse study and negative genotoxicity findings reduce concern.,REVISE,A1,TIR-REF-001,direct product data but indirect to the rat C-cell mechanism,"Current case does not explain study sensitivity, exposure coverage or why the models address different mechanisms.","Negative studies do not statistically cancel a positive study; compare biological question, power and exposure.",rasH2 and genotoxicity address different hazards from receptor-mediated rat C-cell proliferation.,Sponsor studies summarized in label.,"rasH2와 유전독성 음성결과는 별도의 독성질문에 대한 근거이며, rat C-cell 소견을 자동으로 무효화하지 않는다.",Display each study under its own endpoint and prohibit a net 'cancellation' interpretation.,critical,2026-08-31
